Question_Number,Question,Answer,Page,Confidence,Source,Deflection_Default
1,"What building code and year of the building code is referenced (e.g., IBC, NYSBC, NYCBC, Chicago Building Code)?",N/A,1,0%,OCR,
2,"Is an ASCE 7 standard mentioned? If so, which version (e.g., ASCE 7-10, 7-16)?",N/A,1,0%,OCR,
3,What are the exterior wall deflection limits?,Maximum horizontal deflection under wind load of 1/720 of span for walls with masonry veneer; 1/360 of span for all walls without masonry veneer.,2,100%,OCR,
4,What is the interior wall deflect  ion limit?,Maximum horizontal deflection under a horizontal load of 5 psf shall be 1/720 of span for walls with masonry veneer; 1/240 of span for all walls without masonry veneer.,2,100%,OCR,
5,What is the floor joist framing deflection limit?,Maximum vertical deflection under live load of 1/480 of span.,2,100%,OCR,
6,What is the roof rafter framing deflection limit?,Maximum vertical deflection under live load of 1/360 of span.,2,100%,OCR,
7,What is the ceiling joist framing deflection limit?,N/A,1,0%,OCR,
8,What is the maximum primary structure vertical deflection due to live load?,N/A,1,0%,OCR,
9,What is the basic wind speed (in mph)?,N/A,1,0%,OCR,
10,"What is the building risk category (e.g., I, II, III)?",N/A,1,0%,OCR,
11,"What is the exposure category (e.g., B, C)?",N/A,1,0%,OCR,
12,What is the internal pressure coefficient (GCpi)?,N/A,1,0%,OCR,
13,What is the roof live load?,N/A,1,0%,OCR,
14,What is the roof dead load?,N/A,1,0%,OCR,
15,What is the ground snow load (Pg)?,N/A,1,0%,OCR,
16,What is the snow load importance factor (Is)?,N/A,1,0%,OCR,
17,What is the snow load exposure factor (Ce)?,N/A,1,0%,OCR,
18,What is the thermal factor (Ct)?,N/A,1,0%,OCR,
19,What is the flat roof snow load (Pf)?,N/A,1,0%,OCR,
20,"What is the seismic design category (e.g., A, B, C)?",N/A,1,0%,OCR,
21,What is the seismic importance factor (Ie)?,N/A,1,0%,OCR,
22,What is the component importance factor (Ip)?,N/A,1,0%,OCR,
23,"What is the site class (e.g., D, E, F)?",N/A,1,0%,OCR,
24,What is the value of Sds ?,N/A,1,0%,OCR,
25,What is the value of Sd1?,N/A,1,0%,OCR,
